id,Status_C,Status_CL,Status_D
17734,0.42041177,0.48552036,0.0940679
17735,0.23954566,0.0017121339,0.7587423
17736,0.95523125,0.0041576433,0.04061111
17737,0.6022891,0.004761587,0.39294937
17738,0.9074052,0.0023800067,0.0902148
17739,0.9155607,0.007122156,0.077317104
17740,0.98652947,0.0016351118,0.011835372
17741,0.052601572,0.017960303,0.9294382
17742,0.06948987,0.0016249318,0.9288852
17743,0.97290546,0.008154031,0.018940464
17744,0.9234393,0.0035505123,0.07301017
17745,0.11413844,0.006819659,0.8790419
17746,0.94018364,0.00929512,0.050521273
17747,0.96521044,0.00022384505,0.034565795
17748,0.9676765,0.014882666,0.01744075
17749,0.0005252693,8.5737636e-05,0.99938893
17750,0.9568746,0.0019981482,0.04112717
17751,0.121165864,0.00039155892,0.8784425
17752,0.014918447,0.00024374362,0.9848378
17753,0.36038658,0.034555014,0.6050584
17754,0.0044489973,0.000637573,0.99491346
17755,0.8632415,0.004692051,0.13206641
17756,0.0076322444,0.0005986982,0.9917691
17757,0.8720878,0.044717345,0.0831949
17758,0.4742125,0.013628632,0.5121589
17759,0.5469664,0.06374203,0.38929158
17760,0.90808284,0.063283734,0.028633432
17761,0.0035509656,0.0008324255,0.9956167
17762,0.95952886,0.0006326057,0.03983857
17763,0.9796805,0.0013736152,0.018945891
17764,0.9300937,0.041117482,0.028788773
17765,0.9936174,0.0003630311,0.0060195974
17766,0.97386837,0.00024974835,0.025881844
17767,0.023487052,0.017588286,0.9589247
17768,0.029253261,0.002202545,0.96854424
17769,0.9083754,0.006405894,0.085218646
17770,0.97713375,0.00074081525,0.022125509
17771,0.59041727,0.05718483,0.35239792
17772,0.7129432,0.13685566,0.15020114
17773,0.92291194,0.0011344256,0.07595363
17774,0.74753,0.005887415,0.24658258
17775,0.9694475,0.0006990094,0.029853502
17776,0.8923971,0.00090336555,0.10669946
17777,0.53829026,0.0072761513,0.4544336
17778,0.5754046,0.0037228048,0.42087266
17779,0.016180927,0.0010745547,0.9827445
17780,0.88113815,0.0054045683,0.11345726
17781,0.06995123,0.7065858,0.22346294
17782,0.39515007,0.0117103215,0.5931396
17783,0.83967924,0.06493205,0.095388725
17784,0.97660017,0.0006664463,0.022733372
17785,0.5522645,0.015513317,0.4322222
17786,0.68265843,0.064229436,0.25311214
17787,0.9351382,0.00072546775,0.064136244
17788,0.9842635,0.005764744,0.0099717565
17789,0.93017066,0.0074092858,0.062420085
17790,0.06428053,0.0007385688,0.93498087
17791,0.8886939,0.009897121,0.10140888
17792,0.9579381,0.016297631,0.025764333
17793,0.04994929,0.001033281,0.9490174
17794,0.9675925,0.007821777,0.024585718
17795,0.03203192,0.0017497228,0.96621835
17796,0.3734307,0.0067224884,0.6198468
17797,0.205305,0.008900147,0.7857949
17798,0.9448449,0.0003384384,0.054816622
17799,0.8185429,0.08261873,0.09883833
17800,0.9395058,0.002312466,0.058181733
17801,0.9441128,0.005652154,0.05023514
17802,0.0010204256,0.00013277835,0.99884677
17803,0.99092615,7.275605e-05,0.009001068
17804,0.9669504,0.014782345,0.018267265
17805,0.69666487,0.008988046,0.29434705
17806,0.8763786,0.00051705836,0.123104334
17807,0.5160242,0.009095542,0.47488028
17808,0.93126065,0.0011592229,0.0675801
17809,0.20238289,0.0029901275,0.79462695
17810,0.93502223,0.033415455,0.03156233
17811,0.14225946,0.0039079916,0.8538326
17812,0.97766554,0.0016665634,0.02066783
17813,0.6300857,0.003936894,0.36597738
17814,0.82289207,0.008391838,0.16871612
17815,0.001125042,4.2376883e-05,0.99883264
17816,0.8884433,0.0031193688,0.10843734
17817,0.8701827,0.00289517,0.12692219
17818,0.9690317,0.000844965,0.030123288
17819,0.491922,0.29517362,0.21290444
17820,0.6538883,0.015326216,0.33078545
17821,0.9524541,0.0013193189,0.046226602
17822,0.00016135913,0.00012447625,0.9997142
17823,0.9760641,0.0014129918,0.022522876
17824,0.8486989,0.0027978097,0.14850326
17825,0.9628611,0.0042003314,0.032938533
17826,0.024145175,0.0012179324,0.97463685
17827,0.0556965,0.0032314432,0.94107205
17828,0.991336,7.645007e-05,0.008587593
17829,0.95334226,0.00026742343,0.04639035
17830,0.25558034,0.7184109,0.026008809
17831,0.38518727,0.012707146,0.6021056
17832,0.97459644,0.0008120564,0.024591522
17833,0.97243124,0.00018045944,0.027388336
17834,0.7681597,0.012152979,0.21968736
17835,0.8609785,0.00093449233,0.13808699
17836,0.90896606,0.0027821218,0.088251814
17837,0.963278,0.0024263605,0.034295674
17838,0.4902199,0.0010173992,0.5087627
17839,0.8929555,0.010953079,0.09609138
17840,0.14094889,0.003664663,0.85538644
17841,0.9361268,0.0005742721,0.06329892
17842,0.99054646,0.0003607528,0.009092777
17843,0.92913955,0.0013123682,0.06954807
17844,0.96980727,0.0024098547,0.027782813
17845,0.96729326,0.00010706,0.032599695
17846,0.9001202,0.0007094903,0.09917035
17847,0.8507804,0.04168685,0.10753277
17848,0.89810646,0.0016342916,0.10025928
17849,0.88668054,0.07600113,0.037318308
17850,0.9767816,0.010204831,0.013013554
17851,0.10684887,0.0007393088,0.8924118
17852,0.98221546,0.0012856743,0.016498901
17853,0.8962302,0.0013069117,0.10246293
17854,0.97964096,0.0007620161,0.019596964
17855,0.9586201,0.0040359083,0.037344005
17856,0.89194065,0.007442641,0.10061673
17857,0.93605506,0.020778084,0.04316689
17858,0.90512294,0.06299982,0.031877212
17859,0.041742094,0.00015087806,0.958107
17860,0.6642891,0.001317223,0.33439362
17861,0.98776674,0.0001763696,0.012056866
17862,0.5231002,0.0013361174,0.47556373
17863,0.7368454,0.0016918632,0.26146278
17864,0.6153729,0.016092077,0.36853504
17865,0.5059388,0.0326995,0.46136174
17866,0.0071244477,0.00017649075,0.9926991
17867,0.9443199,0.008780427,0.046899695
17868,0.86115205,0.007280467,0.13156748
17869,0.9244267,0.00074343616,0.07482994
17870,0.97026944,0.006291286,0.023439275
17871,0.98677176,0.00032173638,0.012906508
17872,0.078735754,0.001359626,0.9199046
17873,0.6805051,0.015307816,0.3041871
17874,0.97945535,0.000395033,0.020149611
17875,0.89417785,0.050969202,0.05485292
17876,0.6042626,0.0038224782,0.39191496
17877,0.4897844,0.058738474,0.45147714
17878,0.8650863,0.031397842,0.10351587
17879,0.9874955,0.0025299091,0.009974601
17880,0.79586977,0.0025024363,0.2016278
17881,0.83496976,0.000713328,0.16431695
17882,0.990794,0.0007672756,0.008438723
17883,0.7821335,0.0027423098,0.2151242
17884,0.17914799,0.0018966331,0.81895536
17885,0.023736376,0.014977407,0.9612862
17886,0.004098548,0.0014769696,0.99442446
17887,0.7936139,0.009107735,0.19727832
17888,0.973625,0.0021162916,0.024258647
17889,0.05166707,0.002591524,0.9457414
17890,0.8932847,0.06916013,0.037555125
17891,0.026545746,0.00044007442,0.9730142
17892,0.9181812,0.0074487273,0.07437007
17893,0.9521863,0.0017152777,0.046098433
17894,0.9746279,0.0017918893,0.02358021
17895,0.84326696,0.03681556,0.1199175
17896,0.9329682,0.046313956,0.020717874
17897,0.54251426,0.003941686,0.45354402
17898,0.9698732,0.00063865347,0.029488169
17899,0.9663566,0.0013855037,0.032257933
17900,0.9912423,0.0004762357,0.00828144
17901,0.97642785,0.0009843389,0.022587838
17902,0.9807442,0.0025142964,0.016741471
17903,0.8551783,0.011551002,0.13327074
17904,0.88373464,0.014457394,0.10180799
17905,0.012176222,0.0013192123,0.9865045
17906,0.26166436,0.009204662,0.729131
17907,0.9442469,0.0047432194,0.051009852
17908,0.09968296,0.0063076215,0.89400935
17909,0.009468344,0.0025243668,0.9880073
17910,0.54067504,0.022226337,0.43709862
17911,0.95816773,0.0004772784,0.041354954
17912,0.07276845,0.0011338742,0.92609763
17913,0.32668468,0.0012585062,0.67205685
17914,0.33308867,0.031434953,0.6354764
17915,0.95373666,0.005067095,0.04119627
17916,0.98950714,0.00019645151,0.010296366
17917,0.9851745,0.0003399328,0.014485636
17918,0.9760286,0.004808728,0.019162608
17919,0.9485941,0.0076055685,0.043800395
17920,0.9018409,0.020944128,0.077214904
17921,0.91184586,0.030882616,0.05727149
17922,0.994985,0.000118835414,0.004896227
17923,0.95397854,0.011523814,0.034497604
17924,0.9693447,8.429284e-05,0.030571051
17925,0.48380443,0.0024621147,0.51373345
17926,0.0070355423,0.0020893668,0.9908751
17927,0.9771335,0.011881131,0.010985326
17928,0.99766684,0.00020634849,0.0021268448
17929,0.9897508,0.0017853756,0.008463869
17930,0.77881104,0.15209489,0.06909403
17931,0.033503164,0.0008766104,0.96562016
17932,0.73976445,0.018818103,0.24141742
17933,0.93823045,0.03205744,0.029712116
17934,0.94152474,0.018077988,0.0403973
17935,0.98172486,0.00466719,0.0136079425
17936,0.9805936,0.0038474791,0.015558844
17937,0.9555995,0.00981863,0.034581915
17938,0.9715343,0.0004831484,0.02798252
17939,0.94325453,0.0023722043,0.054373275
17940,0.274017,0.13039221,0.5955908
17941,0.9920339,0.0009696769,0.006996447
17942,0.9301176,0.0011829037,0.0686995
17943,0.8003338,0.0006027301,0.19906351
17944,0.5396762,0.00065408926,0.4596697
17945,0.11507854,0.0077059325,0.87721556
17946,0.9240907,0.0019014827,0.07400783
17947,0.13013281,0.0007164058,0.8691508
17948,0.04991695,0.001083342,0.9489997
17949,0.96902275,0.008538801,0.022438472
17950,0.980555,0.00091032113,0.018534712
17951,0.97469217,0.0013428186,0.02396508
17952,0.9609274,0.00012751725,0.038945053
17953,0.96362364,0.01871712,0.017659198
17954,0.81040514,0.017437553,0.17215732
17955,0.9798095,0.0019543932,0.018236106
17956,0.645365,0.0007043635,0.35393062
17957,0.98326117,0.0012468568,0.015491966
17958,0.07494244,0.0010154285,0.92404217
17959,0.9792726,0.009325059,0.011402286
17960,0.8651313,0.0013158071,0.13355286
17961,0.2295309,0.006376812,0.7640922
17962,0.78804064,0.1408156,0.07114381
17963,0.60522145,0.03488219,0.35989642
17964,0.34173453,0.07533901,0.58292645
17965,0.9494618,0.0048085186,0.045729633
17966,0.9521837,0.00038010327,0.04743616
17967,0.010847804,0.0002796729,0.9888726
17968,0.9687746,0.00017593575,0.031049436
17969,0.43679935,0.0016226253,0.56157804
17970,0.6776399,0.00864604,0.3137141
17971,0.3704591,0.04667437,0.58286655
17972,0.9938704,0.0005824948,0.005547121
17973,0.28041437,0.0010382597,0.71854734
17974,0.9464229,0.006318126,0.04725895
17975,0.9792737,0.0014786872,0.019247696
17976,0.81482345,0.0030104278,0.18216619
17977,0.88029385,0.0046706083,0.115035534
17978,0.8823072,0.014755755,0.102937095
17979,0.012098617,0.0036390747,0.98426235
17980,0.14281517,0.0019118892,0.8552729
17981,0.9572956,0.0014361042,0.041268304
17982,0.8213806,0.005286401,0.17333296
17983,0.9737949,0.0015801403,0.024625007
17984,0.9864814,0.0048500337,0.008668532
17985,0.121473745,0.0039970665,0.8745292
17986,0.48252103,0.0057631885,0.51171577
17987,0.8312672,0.0021098326,0.16662298
17988,0.49655122,0.010690973,0.49275786
17989,0.86058676,0.077890895,0.061522324
17990,0.42024037,0.0022398105,0.57751983
17991,0.9892943,4.6510024e-05,0.010659275
17992,0.9912039,0.0023915695,0.006404547
17993,0.14253134,0.0006778106,0.85679084
17994,0.9594476,0.0149895465,0.025562866
17995,0.016183289,0.00013507936,0.9836817
17996,0.7571005,0.00734573,0.23555377
17997,0.74174756,0.008806392,0.249446
17998,0.97169274,0.0017677285,0.026539495
17999,0.096116975,0.0022166946,0.90166634
18000,0.94560164,0.00074022374,0.053658083
18001,0.06509127,0.38798943,0.54691935
18002,0.72743773,0.003741947,0.26882038
18003,0.034247506,0.0012442888,0.96450824
18004,0.83850646,0.0020625591,0.159431
18005,0.03023347,0.0039216597,0.96584487
18006,0.99397695,0.000114359456,0.0059086643
18007,0.95759547,0.006774818,0.03562973
18008,0.6227628,0.032906972,0.3443302
18009,0.53212315,0.13298218,0.33489466
18010,0.994524,0.0009598861,0.0045160665
18011,0.9020237,0.0004121021,0.0975642
18012,0.29622602,0.0047535133,0.6990205
18013,0.23563136,0.0017097399,0.7626589
18014,0.7547277,0.0051275077,0.24014471
18015,0.95278835,0.0016826729,0.04552898
18016,0.96985394,0.0032854774,0.026860556
18017,0.78244066,0.0032479283,0.21431138
18018,0.95969254,0.00199607,0.038311426
18019,0.55023295,0.0030071035,0.44675997
18020,0.44749373,0.004995394,0.54751086
18021,0.72716475,0.0073383134,0.2654969
18022,0.9369026,0.0035950595,0.059502356
18023,0.073181204,0.0072377906,0.919581
18024,0.8038826,0.012684231,0.18343316
18025,0.9783942,0.00052446057,0.021081375
18026,0.96078753,0.016415713,0.02279676
18027,0.39744553,0.045216404,0.55733806
18028,0.4689496,0.007802529,0.52324784
18029,0.97709787,0.000529058,0.022373067
18030,0.10785148,0.026750766,0.8653978
18031,0.98875123,0.000734437,0.010514286
18032,0.97110116,0.009948718,0.018950056
18033,0.98691434,0.00011851206,0.012967202
18034,0.98659027,0.0026682492,0.010741524
18035,0.9458587,0.028845126,0.02529614
18036,0.8636903,0.0016712563,0.13463841
18037,0.8617476,0.0025697004,0.1356827
18038,0.98302335,0.0008493718,0.016127238
18039,0.96800643,0.0010844218,0.030909173
18040,0.043480307,0.005700528,0.9508192
18041,0.059054315,0.0018281557,0.9391175
18042,0.8246006,0.025305811,0.15009366
18043,0.9647909,0.0047679604,0.030441174
18044,0.9127073,0.007792187,0.07950048
18045,0.07948305,0.002997298,0.9175197
18046,0.9528257,0.0013252103,0.045849122
18047,0.012298402,0.0022710273,0.9854306
18048,0.3271606,0.027756916,0.6450825
18049,0.9604399,0.009842048,0.02971808
18050,0.92307556,0.0044853278,0.07243913
18051,0.9626086,0.0040607587,0.03333069
18052,0.084535696,0.0031004676,0.9123638
18053,0.00754322,0.0023459243,0.9901108
18054,0.97560436,0.004193917,0.020201726
18055,0.96309906,0.026870035,0.010030942
18056,0.9763016,0.00020930829,0.023489127
18057,0.8766224,0.002241804,0.12113583
18058,0.9799064,0.00046512752,0.019628502
18059,0.94774014,0.002303138,0.049956754
18060,0.34621263,0.020301493,0.63348585
18061,0.252627,0.64311737,0.10425565
18062,0.047712572,0.012218105,0.9400693
18063,0.02504853,0.001677386,0.97327405
18064,0.9350445,0.008147976,0.056807518
18065,0.9917551,4.028206e-05,0.008204647
18066,0.36159423,0.046192784,0.59221303
18067,0.6739309,0.0058895685,0.32017952
18068,0.00016899043,0.00015675796,0.9996743
18069,0.33734703,0.024520768,0.6381322
18070,0.7001444,0.030790506,0.26906505
18071,0.18301375,0.015086094,0.8019002
18072,0.9485502,0.0023073542,0.0491424
18073,0.91408145,0.0105555095,0.07536297
18074,0.7700227,0.004226817,0.22575052
18075,0.99452055,0.00021653243,0.005262905
18076,0.6436822,0.0028180904,0.3534997
18077,0.8590626,0.00050472765,0.14043264
18078,0.9718355,0.0013916406,0.026772836
18079,0.9396816,0.02534468,0.034973774
18080,0.9879992,0.000684166,0.0113167055
18081,0.91665715,0.004994617,0.07834825
18082,0.85297,0.007927968,0.13910197
18083,0.8280011,0.008737727,0.16326122
18084,0.9450301,0.008343699,0.046626143
18085,0.05167089,0.010154146,0.93817496
18086,0.8135978,0.07288159,0.113520645
18087,0.16728774,0.002939349,0.8297729
18088,0.95437455,0.020053571,0.025571851
18089,0.98733425,0.00080957724,0.011856126
18090,0.52573884,0.009046333,0.46521485
18091,0.9760208,0.0033374017,0.020641796
18092,0.6609256,0.23997557,0.09909878
18093,0.22197805,0.016683543,0.76133835
18094,0.98251396,0.00049905264,0.016987022
18095,0.0040785284,0.0012213591,0.9947001
18096,0.95070326,0.0017905806,0.047506146
18097,0.9317217,0.014729843,0.05354853
18098,0.9778696,0.016547967,0.0055824467
18099,0.873508,0.0024360192,0.124056034
18100,0.92705363,0.005231862,0.067714475
18101,0.9128126,0.0051925844,0.08199486
18102,0.23208468,0.38963217,0.3782832
18103,0.7074511,0.006914559,0.2856343
18104,0.028865067,0.0010912933,0.97004366
18105,0.00035275577,5.3354695e-05,0.9995939
18106,0.9899815,0.0023337717,0.007684727
18107,0.08650222,0.0003370509,0.91316074
18108,0.98895544,0.0027598403,0.008284692
18109,0.8251514,0.0024820494,0.17236651
18110,0.12962742,0.011652898,0.8587197
18111,0.99434,0.0018608994,0.0037991032
18112,0.93354803,0.01982579,0.04662614
18113,0.8986776,0.00680617,0.094516285
18114,0.0011473044,0.00017512465,0.99867755
18115,0.9758648,0.0070305527,0.017104687
18116,0.57153755,0.01374107,0.4147214
18117,0.91753423,0.0052742087,0.077191524
18118,0.73816186,0.072438136,0.18939997
18119,0.9780386,3.2417014e-05,0.021928936
18120,0.85185707,0.008888299,0.13925463
18121,0.00016758112,2.962217e-05,0.99980277
18122,0.764126,0.0023096963,0.23356435
18123,0.82910913,0.12390708,0.04698379
18124,0.92956465,0.017785927,0.052649446
18125,0.76313674,0.008841774,0.22802149
18126,0.96891373,0.002112516,0.028973741
18127,0.74887437,0.031216698,0.21990894
18128,0.08884226,0.0033308184,0.90782696
18129,0.5284728,0.007476879,0.46405035
18130,0.9774874,0.00014424519,0.022368407
18131,0.9377777,0.014766432,0.04745588
18132,0.02349138,0.0054027117,0.97110593
18133,0.016906112,0.0005788717,0.982515
18134,0.89868397,0.0029127537,0.09840332
18135,0.97919846,0.00054108683,0.020260429
18136,0.73894805,0.030003175,0.23104873
18137,0.15151523,0.00580352,0.8426813
18138,0.5810727,0.0014451261,0.4174822
18139,0.43331593,0.003626484,0.5630576
18140,0.12987381,0.0035310008,0.8665952
18141,0.80001116,0.02920029,0.17078854
18142,0.81966394,0.0011983985,0.17913765
18143,0.9883731,0.00035769967,0.011269203
18144,0.9635092,0.0031783616,0.033312406
18145,0.7489619,0.0002229582,0.2508151
18146,0.88698804,0.0025924838,0.11041945
18147,0.83969057,0.02283045,0.13747895
18148,0.8983013,0.0003530292,0.10134561
18149,0.8003931,0.016144741,0.18346217
18150,0.99116755,3.319558e-05,0.008799252
18151,0.21665083,0.0024938707,0.7808553
18152,0.97326726,0.0015229962,0.025209732
18153,0.026515322,0.0012785922,0.97220606
18154,0.062881574,0.043178733,0.8939396
18155,0.89350677,0.089753695,0.016739566
18156,0.9764262,0.008116841,0.015457034
18157,0.9945839,8.1548314e-05,0.0053344998
18158,0.88507825,0.01032114,0.104600586
18159,0.2613711,0.72660106,0.012027855
18160,0.8130598,0.008544612,0.17839557
18161,0.86350685,0.007074659,0.12941848
18162,0.99204683,0.0005987831,0.007354405
18163,0.6440305,0.028770177,0.32719934
18164,0.9598047,0.010960242,0.029235033
18165,0.929071,0.009780478,0.061148506
18166,0.9885716,0.0005114023,0.010916983
18167,0.9128512,0.010821102,0.07632764
18168,0.8540884,0.105479695,0.04043185
18169,0.013975918,0.00036928878,0.9856548
18170,0.7276501,0.033031456,0.23931846
18171,0.8013094,0.030138718,0.16855186
18172,0.9311393,0.006555514,0.062305152
18173,0.020779042,0.0004519282,0.97876906
18174,0.033279162,0.0003422385,0.9663786
18175,0.47938868,0.043737642,0.4768737
18176,0.9901293,0.0011762701,0.008694411
18177,0.47698456,0.016431285,0.50658417
18178,0.96562195,0.014181383,0.020196697
18179,0.99453413,0.0010943594,0.0043714517
18180,0.9940129,0.00018372602,0.0058034193
18181,0.9847265,0.00043825404,0.014835306
18182,0.9679424,0.0064548445,0.0256028
18183,0.20904505,0.017410997,0.77354395
18184,0.92136246,0.012031325,0.06660618
18185,0.0050046793,0.00032588455,0.9946694
18186,0.3040933,0.07209025,0.62381643
18187,0.08444489,0.006560816,0.9089944
18188,0.9752969,0.007080983,0.01762202
18189,0.9885366,0.0009366035,0.0105267605
18190,0.9866007,0.0052582882,0.00814099
18191,0.99633527,3.9654307e-05,0.0036250674
18192,0.7133237,0.0071385996,0.27953768
18193,0.7942765,0.11289225,0.092831306
18194,0.6499169,0.014616831,0.33546627
18195,0.0015464477,0.00075651647,0.99769706
18196,0.1388303,0.0014057978,0.8597639
18197,0.6369488,0.012030497,0.35102075
18198,0.025421686,0.004285892,0.97029245
18199,0.9457651,0.00067694084,0.05355794
18200,0.97366184,0.003051993,0.023286128
18201,0.94186324,0.007870879,0.050265923
18202,0.6449096,0.004235277,0.35085508
18203,0.9387689,0.0055035218,0.055727623
